# Instrument priming enrolment. One row per instrument declaration under src/.
# key<TAB>enrolment<TAB>detail
# enrolment: primed | anchored | unresolved | open | none | unprimed
# reach: every status records what this static analyser could READ from source, never what a running process emits. unresolved = a dimension it could not read, or read but not yet enrolled; open = every unread dimension is runtime-valued by design. Neither is evidence about runtime priming either way - query a live metrics endpoint for present-at-zero.
# coverage-floor: 189 declarations whose every tag dimension was read. Regeneration raises it and never lowers it; lowering it is a reviewed edit.
# Regenerate with LATTICE_REWRITE_PRIMING_ENROLMENT=1; review every row it changes.
src/lattice/LatticeMetrics.cs#RegistryCallerDuration	unresolved	reason=dimension method, outcome: tag arguments are local variables selected from frozen static pairs (method from a FrozenDictionary over ILatticeRegistry member names, outcome from completed/timeout/faulted), not literal KeyValuePair constructions at the emission site
src/lattice/LatticeMetrics.cs#SagaBroadcastDuration	unresolved	reason=dimension (unread-tag-argument:sagaTreeTag, sagaWalPartitionsTag, sagaTenantTag): tag argument(s) sagaTreeTag, sagaWalPartitionsTag, sagaTenantTag are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#SagaBroadcastLeafDuration	open	open=shard, tenant, tree; open dimension: tree carries a runtime identifier (TreeId)
src/lattice/LatticeMetrics.cs#SagaBroadcastShardDuration	open	open=shard, tenant, tree; open dimension: tree carries a runtime identifier (TreeId)
src/lattice/LatticeMetrics.cs#SagaBroadcastShardStageDuration	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#SagaCheckpointDuration	unresolved	reason=dimension phase: no declaration found for phase
src/lattice/LatticeMetrics.cs#SagaFanoutSize	unresolved	reason=dimension (unread-tag-argument:sagaTreeTag, sagaWalPartitionsTag, sagaTenantTag): tag argument(s) sagaTreeTag, sagaWalPartitionsTag, sagaTenantTag are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#SagaPerKeyDuration	unresolved	reason=dimension (unread-tag-argument:sagaTreeTag, sagaWalPartitionsTag, sagaTenantTag): tag argument(s) sagaTreeTag, sagaWalPartitionsTag, sagaTenantTag are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#SagaPrepareDuration	unresolved	reason=dimension (unread-tag-argument:sagaTreeTag, sagaWalPartitionsTag, sagaTenantTag): tag argument(s) sagaTreeTag, sagaWalPartitionsTag, sagaTenantTag are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#SagaReminderDuration	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#SagaTerminalDecisionDuration	unresolved	reason=dimension (unread-tag-argument:sagaTreeTag, sagaWalPartitionsTag, sagaTenantTag): tag argument(s) sagaTreeTag, sagaWalPartitionsTag, sagaTenantTag are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#ScanChainRegressions	unresolved	reason=dimension (unread-tag-argument:outcome): tag argument(s) outcome are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#ScanPageCeilingOutcomes	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#ScanPageLeafReadOutcomes	unresolved	reason=dimension (unread-tag-argument:outcome): tag argument(s) outcome are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#ScanPageStalls	unresolved	reason=dimension (unread-tag-argument:phase): tag argument(s) phase are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#ScanPageZeroProgressStalls	unresolved	reason=dimension (unread-tag-argument:outcome): tag argument(s) outcome are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#ScanStallFutilityOutcomes	unresolved	reason=dimension phase: no declaration found for Phase
src/lattice/LatticeMetrics.cs#ScanStallResumptions	unresolved	reason=dimension phase: unrecognised value expression: stall.Phase ?? string.Empty
src/lattice/LatticeMetrics.cs#SetDuration	unresolved	reason=dimension (unread-tag-argument:stageTagTree): tag argument(s) stageTagTree are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#SetManyDuration	unresolved	reason=dimension (unread-tag-argument:stageTagTree): tag argument(s) stageTagTree are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#SetManyStageDuration	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#SetStageDuration	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#ShardConsolidationsCommitted	open	open=shard, tenant, tree; open dimension: tree carries a runtime identifier (TreeId)
src/lattice/LatticeMetrics.cs#ShardDigestReads	open	open=shard, tenant, tree; open dimension: tree carries a runtime identifier (TreeId)
src/lattice/LatticeMetrics.cs#ShardForwardTimeouts	open	open=tenant, tree; open dimension: tree carries a runtime identifier (TreeId)
src/lattice/LatticeMetrics.cs#ShardHealingBacklog	open	open=tenant, tree; open dimension: tree carries a runtime identifier (TreeId)
src/lattice/LatticeMetrics.cs#ShardHealingDecisions	unresolved	reason=dimension (unread-tag-argument:DecisionTag(decision)): tag argument(s) DecisionTag(decision) are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#ShardReads	unresolved	reason=dimension (unread-tag-argument:GetMetricTags()): tag argument(s) GetMetricTags() are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#ShardRecordsWritten	unresolved	reason=dimension (unread-tag-argument:tags): tag argument(s) tags are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#ShardRootFlushRetriesSuspended	unresolved	reason=dimension kind: no declaration found for kind
src/lattice/LatticeMetrics.cs#ShardRootOptimisticReadOutcomes	unresolved	reason=dimension (unread-tag-argument:outcome): tag argument(s) outcome are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#ShardRootReshardCompleted	open	open=tenant, tree; open dimension: tree carries a runtime identifier (TreeId)
src/lattice/LatticeMetrics.cs#ShardRootReshardInFlight	open	open=tenant, tree; open dimension: tree carries a runtime identifier (TreeId)
src/lattice/LatticeMetrics.cs#ShardRootReshardInitiated	open	open=tenant, tree; open dimension: tree carries a runtime identifier (TreeId)
src/lattice/LatticeMetrics.cs#ShardRootReshardRejected	primed	
src/lattice/LatticeMetrics.cs#ShardRootSetManyLeafRpcDuration	open	open=tenant, tree; open dimension: tree carries a runtime identifier (TreeId)
src/lattice/LatticeMetrics.cs#ShardRootSetManyLocalApplyDuration	open	open=tenant, tree; open dimension: tree carries a runtime identifier (TreeId)
src/lattice/LatticeMetrics.cs#ShardRootSetManyShadowForwardDuration	open	open=tenant, tree; open dimension: tree carries a runtime identifier (TreeId)
src/lattice/LatticeMetrics.cs#ShardSplitsCommitted	open	open=shard, tenant, tree; open dimension: tree carries a runtime identifier (TreeId)
src/lattice/LatticeMetrics.cs#ShardWrites	unresolved	reason=dimension (unread-tag-argument:tags): tag argument(s) tags are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#SnapshotReplayDuration	unresolved	reason=dimension (unread-tag-argument:tags): tag argument(s) tags are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#SnapshotReplayEntries	unresolved	reason=dimension (unread-tag-argument:tags): tag argument(s) tags are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#SplitAdmissionDeferred	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#SplitCandidatesSuppressed	open	open=tenant, tree; open dimension: tree carries a runtime identifier (TreeId)
src/lattice/LatticeMetrics.cs#SplitInFlight	open	open=tenant, tree; open dimension: tree carries a runtime identifier (TreeId)
src/lattice/LatticeMetrics.cs#SplitRetroactiveForwardDuration	open	open=shard, tenant, tree; open dimension: tree carries a runtime identifier (TreeId)
src/lattice/LatticeMetrics.cs#SplitRetroactiveForwardEntries	open	open=shard, tenant, tree; open dimension: tree carries a runtime identifier (TreeId)
src/lattice/LatticeMetrics.cs#StoragePolicyBytesReclaimed	open	open=tenant, tree; open dimension: tree carries a runtime identifier (treeName)
src/lattice/LatticeMetrics.cs#StoragePolicyTrimTriggered	open	open=tenant, tree; open dimension: tree carries a runtime identifier (treeName)
src/lattice/LatticeMetrics.cs#StorageWalCompressionSkipped	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#StorageWalStoredBytes	open	open=tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#StorageWalUncompressedBytes	open	open=tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#TreeLifecycle	unresolved	reason=dimension kind: no declaration found for kindTag
src/lattice/LatticeMetrics.cs#TxRegistryWriteDuration	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#TxRegistryWriteMutations	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#TxRegistryWrites	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#ViewAggregationApplied	none	
src/lattice/LatticeMetrics.cs#ViewAggregationRejected	none	
src/lattice/LatticeMetrics.cs#ViewApplied	none	
src/lattice/LatticeMetrics.cs#ViewApplyLag	none	
src/lattice/LatticeMetrics.cs#ViewAtomicStagingBackstop	unresolved	reason=dimension view: no declaration found for ViewName
src/lattice/LatticeMetrics.cs#ViewBacklogDepth	none	
src/lattice/LatticeMetrics.cs#ViewCrossTreeJointViolation	unresolved	reason=dimension view: no declaration found for ViewName
src/lattice/LatticeMetrics.cs#ViewKeyCollisions	none	
src/lattice/LatticeMetrics.cs#ViewLagBudgetEviction	none	
src/lattice/LatticeMetrics.cs#ViewSourceBackpressure	unresolved	reason=dimension state: unrecognised value expression: saturation.ToString().ToLowerInvariant()
src/lattice/LatticeMetrics.cs#WalAppendAdmissionSaturationRefusals	open	open=partition, tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#WalAppendAdmissionTimeouts	open	open=partition, tenant, tree; open dimension: tree carries a runtime identifier (stamped.TreeId)
src/lattice/LatticeMetrics.cs#WalAppendAdmissionWait	open	open=partition, tenant, tree; open dimension: tree carries a runtime identifier (stamped.TreeId)
src/lattice/LatticeMetrics.cs#WalAppendBatchBytes	unresolved	reason=dimension wal_partitions: no declaration found for walPartitions
src/lattice/LatticeMetrics.cs#WalAppendBatchEntries	unresolved	reason=dimension wal_partitions: no declaration found for walPartitions
src/lattice/LatticeMetrics.cs#WalAppendDispatchTimeouts	open	open=shard, tenant, tree; open dimension: tree carries a runtime identifier (stamped.TreeId)
src/lattice/LatticeMetrics.cs#WalAppendDispatched	open	open=partition, tenant, tree; open dimension: tree carries a runtime identifier (stamped.TreeId)
src/lattice/LatticeMetrics.cs#WalAppendDrainReleases	open	open=partition, tenant, tree; open dimension: tree carries a runtime identifier (TreeId)
src/lattice/LatticeMetrics.cs#WalAppendInFlight	unresolved	reason=dimension wal_partitions: no declaration found for walPartitions
src/lattice/LatticeMetrics.cs#WalAppendPendingDispatches	open	open=partition, tenant, tree; open dimension: tree carries a runtime identifier (stamped.TreeId)
src/lattice/LatticeMetrics.cs#WalAppendProviderDuration	unresolved	reason=dimension wal_partitions: no declaration found for walPartitions
src/lattice/LatticeMetrics.cs#WalAppendQueueDepth	unresolved	reason=dimension wal_partitions: no declaration found for walPartitions
src/lattice/LatticeMetrics.cs#WalAppendTurnWait	unresolved	reason=dimension wal_partitions: no declaration found for walPartitions
src/lattice/LatticeMetrics.cs#WalCompactionEvalDeadBytes	open	open=shard, tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#WalCompactionEvalDeadEntries	open	open=shard, tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#WalCompactionEvalRetainedBytes	open	open=shard, tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#WalCompactionEvalRetainedEntries	open	open=shard, tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#WalCompactionReclaimedBytes	open	open=shard, tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#WalCompactions	unresolved	reason=dimension (unread-tag-argument:trigger): tag argument(s) trigger are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#WalEntriesTrimmed	open	open=shard, tenant, tree; open dimension: shard carries a runtime identifier (shardIndex)
src/lattice/LatticeMetrics.cs#WalFlushPreflightTimeouts	open	open=shard, tenant, tree; open dimension: tree carries a runtime identifier (_treeId)
src/lattice/LatticeMetrics.cs#WalGcBacklogBytes	open	open=tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#WalGcBacklogBytesUnavailable	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#WalGcBlockedLeafReactivations	unresolved	reason=dimension (unread-tag-argument:outcome): tag argument(s) outcome are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#WalGcBlockingPinStates	unresolved	reason=dimension (unread-tag-argument:BlockingPinStateTag(state)): tag argument(s) BlockingPinStateTag(state) are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#WalGcCeilingUnsatisfiable	open	open=tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#WalGcCoverageUnknownPinOffset	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#WalGcDurabilityHoldEngaged	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#WalGcDurabilityHoldForced	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#WalGcDurableFloorStallSeconds	unresolved	reason=dimension (unread-tag-argument:status): tag argument(s) status are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#WalGcFloorHolderAdmission	unresolved	reason=dimension (unread-tag-argument:status): tag argument(s) status are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#WalGcFloorHolderClassification	unresolved	reason=dimension (unread-tag-argument:status): tag argument(s) status are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#WalGcFloorHolderOffsetAdmission	unresolved	reason=dimension (unread-tag-argument:status): tag argument(s) status are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#WalGcInterval	open	open=tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#WalGcOffsetFloorPopulationGap	open	open=tenant, tree; open dimension: tree carries a runtime identifier (treeName)
src/lattice/LatticeMetrics.cs#WalGcOffsetFloorUnavailable	open	open=tenant, tree; open dimension: tree carries a runtime identifier (treeName)
src/lattice/LatticeMetrics.cs#WalGcOrphanPinSweep	unresolved	reason=dimension (unread-tag-argument:status): tag argument(s) status are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#WalGcPassReach	unresolved	reason=dimension (unread-tag-argument:stage): tag argument(s) stage are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#WalGcPasses	unresolved	reason=dimension (unread-tag-argument:outcome): tag argument(s) outcome are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#WalGcSchedulerBackoff	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#WalGcSchedulerConsecutiveFaults	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#WalGcSchedulerEnumerations	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#WalGcSchedulerPassDuration	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#WalGcSchedulerPassesStarted	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#WalGcSchedulerTerminations	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#WalGcSchedulerWait	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#WalGcTreeReach	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#WalGcTrimStops	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#WalRecoveryTornTailBytes	open	open=shard, tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#WalRecoveryTornTailRecords	open	open=shard, tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#WalReplayPermitAdaptations	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#WalReplayPermitQueueWait	unresolved	reason=dimension (unread-tag-argument:outcome): tag argument(s) outcome are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#WalReplayPermitWaitOldestAge	unresolved	reason=dimension tree: read from this observable instrument's measurement callback, which yields [archive/memory-restore-state]. A callback read is a lower bound on the tag surface, not a closed domain
src/lattice/LatticeMetrics.cs#WalReplayPermitWaitsInFlight	unresolved	reason=dimension tree: read from this observable instrument's measurement callback, which yields [archive/memory-restore-state]. A callback read is a lower bound on the tag surface, not a closed domain
src/lattice/LatticeMetrics.cs#WalReplaySliceNarrowings	open	open=partition, tenant, tree; open dimension: tree carries a runtime identifier (_treeId)
src/lattice/LatticeMetrics.cs#WalReplayStarvationDriveAbandonments	open	open=tenant, tree; open dimension: tree carries a runtime identifier (state.State.TreeId)
src/lattice/LatticeMetrics.cs#WalSaturationTransitions	unresolved	reason=dimension (unread-tag-argument:tags.ToArray()): tag argument(s) tags.ToArray() are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#WalShardDeactivateInFlight	open	open=shard, tenant, tree; open dimension: tree carries a runtime identifier (_treeId)
src/lattice/LatticeMetrics.cs#WalShardDispatchDuration	unresolved	reason=dimension wal_partitions: no declaration found for walPartitions
src/lattice/LatticeMetrics.cs#WalShardDispatchEntries	unresolved	reason=dimension wal_partitions: no declaration found for walPartitions
src/lattice/LatticeMetrics.cs#WalShardDrainBudgetExpirations	open	open=shard, tenant, tree; open dimension: tree carries a runtime identifier (_treeId)
src/lattice/LatticeMetrics.cs#WalShardDrainBudgetForceFaultedSlots	open	open=shard, tenant, tree; open dimension: tree carries a runtime identifier (_treeId)
src/lattice/LatticeMetrics.cs#WalShardPendingSegments	open	open=shard, tenant, tree; open dimension: tree carries a runtime identifier (_treeId)
src/lattice/LatticeMetrics.cs#WalShardStartFlushCalls	open	open=shard, tenant, tree; open dimension: tree carries a runtime identifier (_treeId)
src/lattice/LatticeMetrics.cs#WarmUpDurationMs	unresolved	reason=dimension shard_count: no declaration found for shardCount
src/lattice/LatticeMetrics.cs#WarmUpInvocations	open	open=tenant, tree; open dimension: tree carries a runtime identifier (TreeId)
src/lattice/LatticeStorageUsageMetrics.cs#(unassigned:LatticeMetrics.StorageLeafStateBytesName)	unresolved	reason=dimension (unread-observable-callback:static () => ObserveAll(static r => r.LeafStateBytes, requireDeep: true)): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice/LatticeStorageUsageMetrics.cs#(unassigned:LatticeMetrics.StoragePolicyOverThresholdName)	unresolved	reason=dimension (unread-observable-callback:static () => ObserveAllOverThreshold()): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice/LatticeStorageUsageMetrics.cs#(unassigned:LatticeMetrics.StorageSnapshotBytesName)	unresolved	reason=dimension (unread-observable-callback:static () => ObserveAll(static r => r.SnapshotBytes, requireDeep: true)): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice/LatticeStorageUsageMetrics.cs#(unassigned:LatticeMetrics.StorageTotalBytesName)	unresolved	reason=dimension (unread-observable-callback:static () => ObserveAll(static r => r.TotalBytes, requireDeep: true)): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice/LatticeStorageUsageMetrics.cs#(unassigned:LatticeMetrics.StorageUsageDeepPublishedName)	unresolved	reason=dimension tree: read from this observable instrument's measurement callback, which yields [archive/memory-restore-state]. A callback read is a lower bound on the tag surface, not a closed domain
src/lattice/LatticeStorageUsageMetrics.cs#(unassigned:LatticeMetrics.StorageWalBytesName)	unresolved	reason=dimension (unread-observable-callback:static () => ObserveAll(static r => r.WalRetainedBytes, requireDeep: false)): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice/WalGcBlockedConsumerCensus.cs#Gauge	unresolved	reason=dimension tree: read from this observable instrument's measurement callback, which yields [archive/memory-restore-state]. A callback read is a lower bound on the tag surface, not a closed domain
src/lattice/WalGcSchedulerPhaseCensus.cs#Gauge	unresolved	reason=dimension tenant: read from this observable instrument's measurement callback, which yields [_platform_]. A callback read is a lower bound on the tag surface, not a closed domain
